/* DATA DESCRIPTION:
Citation:	Olsen, Are; Brown, K R; Chierici, Melissa; Johannessen, Truls; Neill, Craig (2016): Underway physical oceanography and carbon dioxide measurements during Nuka Arctica cruise 26NA20050107. Bjerknes Centre for Climate Research, doi:10.1594/PANGAEA.850132, 
	In supplement to: Bakker, Dorothee C E; Pfeil, Benjamin; Landa, Camilla S; Metzl, Nicolas; O'Brien, Kevin M; Olsen, Are; Smith, Karl; Cosca, Catherine E; Harasawa, Sumiko; Jones, Steve D; Nakaoka, Shin-Ichiro; Nojiri, Yukihiro; Schuster, Ute; Steinhoff, Tobias; Sweeney, Colm; Takahashi, Taro; Tilbrook, Bronte; Wada, Chisato; Wanninkhof, Rik; Alin, Simone R; Balestrini, Carlos F; Barbero, Leticia; Bates, Nicolas R; Bianchi, Alejandro A; Bonou, Frédéric Kpédonou; Boutin, Jacqueline; Bozec, Yann; Burger, Eugene; Cai, Wei-Jun; Castle, Robert D; Chen, Liqi; Chierici, Melissa; Currie, Kim I; Evans, Wiley; Featherstone, Charles; Feely, Richard A; Fransson, Agneta; Goyet, Catherine; Greenwood, Naomi; Gregor, Luke; Hankin, Steven; Hardman-Mountford, Nicolas; Harlay, Jérôme; Hauck, Judith; Hoppema, Mario; Humphreys, Matthew P; Hunt, Christopher W; Huss, Betty; Ibánhez, J Severino P; Johannessen, Truls; Keeling, Ralph F; Kitidis, Vassilis; Körtzinger, Arne; Kozyr, Alexander; Krasakopoulou, Evangelia; Kuwata, Akira; Landschützer, Peter; Lauvset, Siv K; Lefèvre, Nathalie; Lo Monaco, Claire; Manke, Ansley; Mathis, Jeremy T; Merlivat, Liliane; Millero, Frank J; Monteiro, Pedro M S; Munro, David R; Murata, Akihiko; Newberger, Timothy; Omar, Abdirahman M; Ono, Tsuneo; Paterson, Kristina; Pearce, David J; Pierrot, Denis; Robbins, Lisa L; Saito, Shu; Salisbury, Joe; Schlitzer, Reiner; Schneider, Bernd; Schweitzer, Roland; Sieger, Rainer; Skjelvan, Ingunn; Sullivan, Kevin; Sutherland, Stewart C; Sutton, Adrienne; Tadokoro, Kazuaki; Telszewski, Maciej; Tuma, Matthias; van Heuven, Steven; Vandemark, Doug; Ward, Brian; Watson, Andrew J; Xu, Suqing (2016): A multi-decade record of high-quality fCO2 data in version 3 of the Surface Ocean CO2 Atlas (SOCAT). Earth System Science Data, 8(2), 383-413, doi:10.5194/essd-8-383-2016
Other version:	Documentation and data in original SOCAT V3 format of Nuka Arctica cruise 26NA20050107 (63 kByte, zipped) (URI: http://store.pangaea.de/Publications/SOCATv3/26NA20050107_bundle.zip)
Source data set:	Data archived at CDIAC - 26NA20050107 (URI: doi:10.3334/CDIAC/OTG.VOS_NUKA_2005_LINES)
Further details:	SOCAT V3 - Description (URI: hdl:10013/epic.41336.d013)
Project(s):	Surface Ocean CO2 Atlas Project (SOCAT) (URI: http://www.socat.info)
Coverage:	MEDIAN LATITUDE: 59.929914 * MEDIAN LONGITUDE: -20.809903 * SOUTH-BOUND LATITUDE: 57.683000 * WEST-BOUND LONGITUDE: -42.983000 * NORTH-BOUND LATITUDE: 60.614000 * EAST-BOUND LONGITUDE: 10.013000
	DATE/TIME START: 2005-01-07T01:08:00 * DATE/TIME END: 2005-01-11T08:05:00
	MINIMUM DEPTH, water: 5 m * MAXIMUM DEPTH, water: 5 m
Event(s):	26NA20050107-track * LATITUDE START: 59.343000 * LONGITUDE START: -42.983000 * LATITUDE END: 57.775000 * LONGITUDE END: 10.013000 * DATE/TIME START: 2005-01-07T01:08:00 * DATE/TIME END: 2005-01-11T08:05:00 * CAMPAIGN: 26NA20050107 * BASIS: Nuka Arctica * DEVICE: Underway cruise track measurements (CT)
Comment:	Cruise QC flag: C (see further details). The Fair Data Use Statement for SOCAT can be found at hdl:10013/epic.48576.d001
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	LATITUDE (Latitude) * GEOCODE
	LONGITUDE (Longitude) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Temperature, water [°C] (Temp) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Temperature at equilibration [°C] (Tequ) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Pressure at equilibration [hPa] (Pequ) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Salinity, interpolated (Sal interp) * METHOD: extracted from the World Ocean Atlas 2005 (URI: https://en.wikipedia.org/wiki/World_Ocean_Atlas)
	Pressure, atmospheric, interpolated [hPa] (PPPP interp) * METHOD: extracted from the NCEP/NCAR 40-Year Reanalysis Project (URI: doi:10.1175/1520-0477(1996)077<0437:TNYRP>2.0.CO;2)
	Depth, bathymetric, interpolated/gridded [m] (Bathy depth interp/grid) * METHOD: extracted from the 2-Minute Gridded Global Relief Data (ETOPO2) (URI: http://www.ngdc.noaa.gov/mgg/fliers/01mgg04.html)
	Distance [km] (Distance) * COMMENT: d2l, estimated distance to major land mass
	xCO2 (air), interpolated [µmol/mol] (xCO2air_interp) * METHOD: extracted from GLOBALVIEW-CO2 (URI: http://www.esrl.noaa.gov/gmd/ccgg/globalview/index.html)
	xCO2 (water) at equilibrator temperature (dry air) [µmol/mol] (xCO2water_equ_dry)
	Fugacity of carbon dioxide (water) at equilibrator temperature (wet air) [µatm] (fCO2water_equ_wet)
	Fugacity of carbon dioxide (water) at sea surface temperature (wet air) [µatm] (fCO2water_SST_wet)
	Fugacity of carbon dioxide (water) at sea surface temperature (wet air) [µatm] (fCO2water_SST_wet) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no) * METHOD: Recomputed after SOCAT (Pfeil et al., 2011) * COMMENT: fCO2rec
	Algorithm (Algorithm) * COMMENT: fCO2rec_src, Algorithm for generating fCO2rec from the raw data, 0:not generated
	Quality flag [#] (Flag) * COMMENT: fCO2rec_flag, WOCE quality flag for fCO2rec: 2:good, 3:questionable, 4:bad, 9:not generated
License:	Creative Commons Attribution 3.0 Unported (CC-BY)
Size:	info removed
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Tequ [°C]	Pequ [hPa]	Sal interp	PPPP interp [hPa]	Bathy depth interp/grid [m]	Distance [km]	xCO2air_interp [µmol/mol]	xCO2water_equ_dry [µmol/mol]	fCO2water_equ_wet [µatm]	fCO2water_SST_wet [µatm]	fCO2water_SST_wet [µatm] (Recomputed after SOCAT (Pfeil...)	Algorithm	Flag [#]
2005-01-07T18:21	59.78300	-34.26700	5	5.890	6.530	980.800	34.980	982.500	2588	494	382.678	416.082	386.636	386.636	386.636	6	2
2005-01-07T18:24	59.78600	-34.24701	5	5.910	6.540	980.400	34.980	982.500	2597	495	382.678	415.146	385.768	385.768	385.768	6	2
2005-01-07T18:26	59.78800	-34.22800	5	5.890	6.510	980.900	34.980	982.500	2626	496	382.678	413.927	385.004	385.004	385.004	6	2
2005-01-07T18:28	59.79100	-34.20801	5	5.910	6.540	981.400	34.980	982.500	2653	497	382.678	413.756	384.872	384.872	384.872	6	2
2005-01-07T18:31	59.79300	-34.18799	5	5.910	6.510	980.800	34.980	982.500	2665	498	382.678	414.098	385.449	385.449	385.449	6	2
2005-01-07T18:33	59.79500	-34.16901	5	5.930	6.560	980.600	34.980	982.500	2704	499	382.678	414.570	385.308	385.308	385.308	6	2
2005-01-07T18:36	59.79800	-34.14801	5	5.960	6.580	980.800	34.980	982.500	2744	500	382.678	414.429	385.414	385.414	385.414	6	2
2005-01-07T18:38	59.80000	-34.12799	5	5.940	6.590	981.000	34.980	982.500	2779	501	382.679	414.650	385.208	385.208	385.208	6	2
2005-01-07T18:40	59.80300	-34.10800	5	5.890	6.520	980.800	34.980	982.500	2780	502	382.679	415.264	386.041	386.041	386.041	6	2
2005-01-07T18:43	59.80500	-34.08801	5	5.940	6.550	981.000	34.980	982.500	2765	503	382.679	415.334	386.506	386.506	386.506	6	2
2005-01-07T18:45	59.80700	-34.06799	5	5.900	6.550	980.700	34.980	982.500	2738	504	382.679	414.095	384.583	384.583	384.583	6	2
2005-01-07T18:48	59.81000	-34.04800	5	5.860	6.500	982.000	34.980	982.500	2707	505	382.679	412.807	384.074	384.074	384.074	6	2
2005-01-07T18:50	59.81200	-34.02801	5	5.890	6.500	981.100	34.980	982.500	2664	506	382.679	412.424	383.849	383.849	383.849	6	2
2005-01-07T18:52	59.81400	-34.00800	5	5.890	6.520	981.200	34.980	982.500	2619	507	382.679	412.111	383.269	383.269	383.269	6	2
2005-01-07T18:55	59.81600	-33.98801	5	5.870	6.530	981.300	35.009	982.500	2571	508	382.680	413.902	384.483	384.483	384.483	6	2
2005-01-07T18:57	59.81900	-33.96799	5	5.800	6.470	981.500	35.009	982.500	2539	509	382.680	413.630	384.161	384.161	384.161	6	2
2005-01-07T19:00	59.82100	-33.94900	5	5.780	6.420	981.500	35.009	982.500	2517	510	382.680	413.831	384.848	384.848	384.848	6	2
2005-01-07T19:02	59.82300	-33.92801	5	5.770	6.420	981.800	35.009	982.500	2509	511	382.680	413.640	384.626	384.626	384.626	6	2
2005-01-07T19:04	59.82500	-33.90799	5	5.770	6.410	981.800	35.009	982.500	2508	512	382.680	413.378	384.547	384.547	384.547	6	2
2005-01-07T19:07	59.82800	-33.88800	5	5.770	6.380	981.300	35.009	982.500	2524	513	382.680	413.478	384.938	384.938	384.938	6	2
2005-01-07T19:09	59.83000	-33.86801	5	5.730	6.370	981.600	35.009	982.500	2542	514	382.680	413.719	384.795	384.795	384.795	6	2
2005-01-07T19:11	59.83300	-33.84799	5	6.270	6.580	980.800	35.009	982.500	2573	515	382.681	414.272	390.353	390.353	390.353	6	2
2005-01-07T19:14	59.83500	-33.82800	5	6.510	7.080	982.100	35.009	982.500	2622	516	382.681	414.604	386.788	386.788	386.788	6	2
2005-01-07T19:16	59.83700	-33.80801	5	6.560	7.160	981.800	35.009	982.500	2667	517	382.681	415.570	387.058	387.058	387.058	6	2
2005-01-07T19:19	59.83900	-33.78799	5	6.560	7.160	981.600	35.009	982.500	2711	518	382.681	417.613	388.880	388.880	388.880	6	2
2005-01-07T19:21	59.84200	-33.76901	5	6.390	7.130	981.500	35.009	982.500	2729	519	382.681	417.824	386.747	386.747	386.747	6	2
2005-01-07T19:23	59.84400	-33.74899	5	5.960	6.670	980.700	35.009	980.400	2726	520	382.681	418.296	387.471	387.471	387.471	6	2
2005-01-07T19:41	59.86200	-33.59698	5	6.860	7.460	981.700	35.009	980.400	2385	527	382.682	415.216	386.612	386.612	386.612	6	2
2005-01-07T19:43	59.86400	-33.57700	5	6.790	7.410	981.500	35.009	980.400	2357	528	382.683	414.331	385.395	385.395	385.395	6	2
2005-01-07T19:46	59.86600	-33.55600	5	6.790	7.370	981.500	35.009	980.400	2323	529	382.683	414.794	386.490	386.490	386.490	6	2
2005-01-07T19:48	59.86800	-33.53500	5	6.730	7.360	981.200	35.009	980.400	2306	530	382.683	414.533	385.314	385.314	385.314	6	2
2005-01-07T19:51	59.87000	-33.51599	5	6.730	7.360	981.600	35.009	980.400	2299	531	382.683	414.523	385.464	385.464	385.464	6	2
2005-01-07T19:53	59.87200	-33.49600	5	6.530	7.180	981.500	35.009	980.400	2320	531	382.683	414.594	385.209	385.209	385.209	6	2
2005-01-07T19:55	59.87400	-33.47601	5	6.480	7.140	981.700	35.009	980.400	2347	532	382.683	415.973	386.417	386.417	386.417	6	2
2005-01-07T19:58	59.87600	-33.45499	5	6.420	7.080	982.300	35.009	980.400	2386	533	382.683	417.483	388.074	388.074	388.074	6	2
2005-01-07T20:00	59.87800	-33.43500	5	6.360	7.020	981.800	35.009	980.400	2453	534	382.683	418.822	389.133	389.133	389.133	6	2
2005-01-07T20:03	59.88000	-33.41501	5	6.400	6.990	981.800	35.009	980.400	2528	535	382.684	419.356	390.792	390.792	390.792	6	2
2005-01-07T20:05	59.88300	-33.39499	5	6.450	7.080	981.500	35.009	980.400	2599	536	382.684	419.517	390.139	390.139	390.139	6	2
2005-01-07T20:07	59.88500	-33.37500	5	6.470	7.080	981.700	35.009	980.400	2642	537	382.684	420.363	391.337	391.337	391.337	6	2
2005-01-07T20:10	59.88800	-33.35599	5	6.720	7.180	981.500	35.009	980.400	2637	538	382.684	422.024	395.277	395.277	395.277	6	2
2005-01-07T20:12	59.89000	-33.33600	5	6.920	7.510	981.900	35.009	980.400	2621	539	382.684	420.917	392.155	392.155	392.155	6	2
2005-01-07T20:15	59.89300	-33.31601	5	6.960	7.530	981.700	35.009	980.400	2598	540	382.684	418.996	390.609	390.609	390.609	6	2
2005-01-07T20:17	59.89500	-33.29501	5	6.980	7.570	982.100	35.009	980.400	2564	540	382.685	416.078	387.710	387.710	387.710	6	2
2005-01-07T20:19	59.89700	-33.27701	5	6.990	7.590	981.700	35.009	980.400	2524	541	382.685	414.468	385.883	385.883	385.883	6	2
2005-01-07T20:22	59.90000	-33.25699	5	6.980	7.600	982.000	35.009	980.400	2458	542	382.685	414.056	385.290	385.290	385.290	6	2
2005-01-07T20:24	59.90200	-33.23700	5	7.000	7.590	981.800	35.009	980.400	2425	543	382.685	413.865	385.524	385.524	385.524	6	2
2005-01-07T20:27	59.90400	-33.21799	5	6.990	7.590	982.100	35.009	980.400	2408	544	382.685	413.745	385.368	385.368	385.368	6	2
2005-01-07T20:29	59.90700	-33.19699	5	6.990	7.610	981.900	35.009	980.400	2441	545	382.685	413.967	385.164	385.164	385.164	6	2
2005-01-07T20:31	59.90900	-33.17700	5	7.020	7.640	981.400	35.009	980.400	2466	546	382.685	414.048	385.034	385.034	385.034	6	2
2005-01-07T20:34	59.91100	-33.15701	5	7.040	7.640	981.900	35.009	980.400	2471	547	382.686	413.877	385.399	385.399	385.399	6	2
2005-01-07T20:36	59.91300	-33.13599	5	7.040	7.650	981.700	35.009	980.400	2472	548	382.686	413.526	384.827	384.827	384.827	6	2
2005-01-07T20:38	59.91500	-33.11600	5	7.060	7.660	982.100	35.009	980.400	2473	549	382.686	413.345	384.978	384.978	384.978	6	2
2005-01-07T20:41	59.91700	-33.09500	5	7.050	7.650	981.800	35.009	980.400	2494	549	382.686	413.023	384.562	384.562	384.562	6	2
2005-01-07T20:43	59.91900	-33.07501	5	7.050	7.660	982.000	35.009	980.400	2512	550	382.686	412.903	384.364	384.364	384.364	6	2
2005-01-07T20:46	59.92100	-33.05499	5	7.060	7.690	981.600	35.009	980.400	2530	551	382.686	412.642	383.630	383.630	383.630	6	2
2005-01-07T20:48	59.92300	-33.03400	5	7.040	7.630	981.700	35.009	980.400	2537	552	382.686	412.632	384.326	384.326	384.326	6	2
2005-01-07T20:50	59.92500	-33.01401	5	7.050	7.660	981.900	35.009	980.400	2524	553	382.686	412.844	384.269	384.269	384.269	6	2
2005-01-07T20:53	59.92700	-32.99399	5	7.050	7.670	981.400	35.041	980.400	2427	554	382.687	413.136	384.178	384.178	384.178	6	2
2005-01-07T20:55	59.92900	-32.97400	5	7.030	7.670	982.300	35.041	980.400	2392	555	382.687	413.358	384.416	384.416	384.416	6	2
2005-01-07T20:58	59.93000	-32.95499	5	7.020	7.640	981.600	35.041	980.400	2403	556	382.687	413.500	384.603	384.603	384.603	6	2
2005-01-07T21:00	59.93200	-32.93500	5	6.960	7.610	982.100	35.041	980.400	2355	557	382.687	413.359	384.190	384.190	384.190	6	2
2005-01-07T21:02	59.93400	-32.91400	5	6.870	7.550	981.800	35.041	980.400	2296	558	382.687	412.595	382.891	382.891	382.891	6	2
2005-01-07T21:05	59.93700	-32.89401	5	6.970	7.460	982.100	35.041	980.400	2292	559	382.687	413.632	387.093	387.093	387.093	6	2
2005-01-07T21:07	59.93900	-32.87201	5	7.110	7.710	981.800	35.041	980.400	2287	560	382.687	411.469	383.099	383.099	383.099	6	2
2005-01-07T21:10	59.94000	-32.85101	5	7.120	7.730	981.500	35.041	980.400	2291	561	382.687	410.886	382.271	382.271	382.271	6	2
2005-01-07T21:12	59.94200	-32.82901	5	7.120	7.750	982.000	35.041	980.400	2328	562	382.688	411.218	382.449	382.449	382.449	6	2
2005-01-07T21:14	59.94400	-32.80701	5	7.120	7.720	982.300	35.041	980.400	2375	563	382.688	411.380	383.211	383.211	383.211	6	2
2005-01-07T21:17	59.94500	-32.78601	5	7.120	7.720	982.100	35.041	980.400	2420	564	382.688	410.847	382.636	382.636	382.636	6	2
2005-01-07T21:19	59.94700	-32.76401	5	7.100	7.740	982.300	35.041	980.400	2485	565	382.688	410.626	381.857	381.857	381.857	6	2
2005-01-07T21:22	59.94900	-32.74301	5	7.110	7.730	982.200	35.041	980.400	2528	566	382.688	410.506	382.032	382.032	382.032	6	2
2005-01-07T21:24	59.95100	-32.72198	5	7.110	7.720	982.500	35.041	980.400	2525	567	382.688	410.446	382.258	382.258	382.258	6	2
2005-01-07T21:26	59.95300	-32.70099	5	7.080	7.720	982.200	35.041	980.400	2439	568	382.688	410.487	381.693	381.693	381.693	6	2
2005-01-07T21:29	59.95500	-32.67999	5	7.050	7.700	982.200	35.041	980.400	2332	569	382.688	410.930	381.949	381.949	381.949	6	2
2005-01-07T21:31	59.95700	-32.65799	5	7.050	7.660	982.000	35.041	980.400	2235	570	382.688	411.333	382.902	382.902	382.902	6	2
2005-01-07T21:34	59.95900	-32.63699	5	7.080	7.660	982.700	35.041	980.400	2210	571	382.689	411.545	383.862	383.862	383.862	6	2
2005-01-07T21:36	59.96100	-32.61499	5	7.070	7.690	982.100	35.041	980.400	2226	572	382.689	412.149	383.531	383.531	383.531	6	2
2005-01-07T21:38	59.96200	-32.59299	5	7.110	7.720	982.400	35.041	980.400	2273	573	382.689	412.491	384.123	384.123	384.123	6	2
2005-01-07T21:41	59.96500	-32.57199	5	7.100	7.710	982.500	35.041	980.400	2295	574	382.689	412.250	383.941	383.941	383.941	6	2
2005-01-07T21:43	59.96600	-32.54999	5	7.110	7.730	982.500	35.041	980.400	2303	575	382.689	411.808	383.362	383.362	383.362	6	2
2005-01-07T21:46	59.96800	-32.52899	5	7.110	7.740	981.900	35.041	980.400	2298	576	382.689	411.316	382.502	382.502	382.502	6	2
2005-01-07T21:48	59.97000	-32.50800	5	7.120	7.720	982.100	35.041	980.400	2293	577	382.689	411.034	382.810	382.810	382.810	6	2
2005-01-07T21:50	59.97200	-32.48700	5	7.120	7.730	981.900	35.041	980.400	2288	578	382.689	411.035	382.568	382.568	382.568	6	2
2005-01-07T21:53	59.97400	-32.46500	5	7.120	7.750	982.200	35.041	980.400	2307	579	382.690	410.875	382.208	382.208	382.208	6	2
2005-01-07T21:55	59.97500	-32.44400	5	7.140	7.760	982.100	35.041	980.400	2323	580	382.690	410.744	382.206	382.206	382.206	6	2
2005-01-07T21:58	59.97700	-32.42300	5	7.140	7.750	982.400	35.041	980.400	2331	581	382.690	410.604	382.358	382.358	382.358	6	2
2005-01-07T22:00	59.97900	-32.40100	5	7.140	7.750	982.400	35.041	980.400	2326	582	382.690	410.554	382.311	382.311	382.311	6	2
2005-01-07T22:02	59.98100	-32.38199	5	7.150	7.770	982.400	35.041	980.400	2319	583	382.690	410.555	382.145	382.145	382.145	6	2
2005-01-07T22:20	59.99400	-32.22601	5	7.120	7.750	982.000	35.041	980.400	2287	590	382.691	411.232	382.461	382.461	382.461	6	2
2005-01-07T22:22	59.99600	-32.20499	5	7.120	7.720	982.400	35.041	980.400	2293	591	382.691	411.775	383.619	383.619	383.619	6	2
2005-01-07T22:25	59.99800	-32.18399	5	7.110	7.730	982.700	35.041	980.400	2297	592	382.691	412.430	384.019	384.019	384.019	6	2
2005-01-07T22:27	60.00000	-32.16199	5	7.090	7.720	982.400	35.041	980.400	2307	593	382.691	412.460	383.769	383.769	383.769	6	2
2005-01-07T22:29	60.00200	-32.14099	5	7.090	7.720	982.400	35.017	980.400	2306	594	382.691	412.089	383.424	383.424	383.424	6	2
2005-01-07T22:32	60.00400	-32.11899	5	7.060	7.700	982.400	35.017	980.400	2294	595	382.691	412.139	383.314	383.314	383.314	6	2
2005-01-07T22:34	60.00600	-32.09698	5	7.070	7.660	982.600	35.017	980.400	2276	596	382.692	412.120	384.196	384.196	384.196	6	2
2005-01-07T22:37	60.00800	-32.07599	5	7.080	7.700	982.000	35.017	980.400	2260	597	382.692	411.265	382.667	382.667	382.667	6	2
2005-01-07T22:39	60.01000	-32.05499	5	7.090	7.690	982.200	35.017	980.400	2247	598	382.692	412.332	384.066	384.066	384.066	6	2
2005-01-07T22:41	60.01200	-32.03400	5	7.080	7.700	982.500	35.017	980.400	2235	599	382.692	412.443	383.960	383.960	383.960	6	2
2005-01-07T22:44	60.01400	-32.01300	5	7.060	7.690	982.600	35.017	980.400	2224	600	382.692	413.017	384.374	384.374	384.374	6	2
2005-01-07T22:46	60.01600	-31.99100	5	7.050	7.690	982.200	35.049	980.400	2210	601	382.692	412.897	383.942	383.942	383.942	6	2
2005-01-07T22:49	60.01800	-31.97101	5	7.020	7.650	981.700	35.049	980.400	2198	602	382.692	413.038	384.048	384.048	384.048	6	2
2005-01-07T22:51	60.02000	-31.95099	5	7.000	7.630	982.800	35.049	980.400	2185	603	382.692	413.431	384.854	384.854	384.854	6	2
2005-01-07T22:53	60.02300	-31.92899	5	7.000	7.630	982.500	35.049	980.400	2169	604	382.693	413.743	385.026	385.026	385.026	6	2
2005-01-07T22:56	60.02500	-31.90799	5	7.020	7.630	982.400	35.049	980.400	2155	605	382.693	413.573	385.153	385.153	385.153	6	2
2005-01-07T22:58	60.02700	-31.88599	5	7.040	7.650	983.100	35.049	980.400	2143	606	382.693	413.161	385.041	385.041	385.041	6	2
2005-01-07T23:01	60.02900	-31.86499	5	7.070	7.700	982.400	35.049	980.400	2135	607	382.693	412.819	384.108	384.108	384.108	6	2
2005-01-07T23:03	60.03000	-31.84500	5	7.090	7.720	982.600	35.049	980.400	2129	608	382.693	412.548	383.930	383.930	383.930	6	2
2005-01-07T23:05	60.03200	-31.82400	5	7.080	7.700	982.200	35.049	980.400	2126	609	382.693	412.498	383.893	383.893	383.893	6	2
2005-01-07T23:08	60.03400	-31.80301	5	7.080	7.690	982.000	35.049	980.400	2117	610	382.693	412.156	383.661	383.661	383.661	6	2
2005-01-07T23:10	60.03600	-31.78201	5	7.090	7.700	982.100	35.049	980.400	2105	611	382.693	412.127	383.670	383.670	383.670	6	2
2005-01-07T23:13	60.03800	-31.76099	5	7.080	7.700	981.600	35.049	980.400	2094	612	382.694	412.117	383.302	383.302	383.302	6	2
2005-01-07T23:15	60.03900	-31.73901	5	7.080	7.690	982.500	35.049	980.400	2082	613	382.694	412.329	384.019	384.019	384.019	6	2
2005-01-07T23:17	60.04100	-31.71799	5	7.070	7.690	982.400	35.049	980.400	2075	614	382.694	412.229	383.724	383.724	383.724	6	2
2005-01-07T23:20	60.04300	-31.69601	5	7.040	7.690	983.000	35.049	980.400	2052	615	382.694	411.837	383.109	383.109	383.109	6	2
2005-01-07T23:22	60.04500	-31.67499	5	7.050	7.670	983.000	35.049	980.400	2019	616	382.694	413.145	384.820	384.820	384.820	6	2
2005-01-07T23:25	60.04700	-31.65399	5	7.060	7.680	983.100	35.049	980.400	1966	617	382.694	413.830	385.494	385.494	385.494	6	2
2005-01-07T23:27	60.04900	-31.63199	5	7.060	7.700	982.800	35.049	980.400	1870	618	382.694	413.649	384.876	384.876	384.876	6	2
2005-01-07T23:29	60.05000	-31.61099	5	7.070	7.690	982.900	35.049	980.400	1769	620	382.694	413.911	385.488	385.488	385.488	6	2
2005-01-07T23:32	60.05200	-31.58899	5	7.050	7.670	982.600	35.049	980.400	1679	621	382.694	413.952	385.413	385.413	385.413	6	2
2005-01-07T23:34	60.05400	-31.56699	5	6.990	7.630	983.300	35.049	980.400	1676	622	382.695	414.063	385.478	385.478	385.478	6	2
2005-01-07T23:37	60.05600	-31.54501	5	6.960	7.610	982.700	35.049	980.400	1703	623	382.695	414.577	385.560	385.560	385.560	6	2
2005-01-07T23:39	60.05800	-31.52301	5	6.950	7.560	982.400	35.049	980.400	1739	624	382.695	414.859	386.369	386.369	386.369	6	2
2005-01-07T23:41	60.06000	-31.50201	5	6.960	7.590	982.700	35.049	980.400	1725	625	382.695	414.014	385.368	385.368	385.368	6	2
2005-01-07T23:44	60.06200	-31.48001	5	7.020	7.630	982.900	35.049	980.400	1710	626	382.695	413.693	385.463	385.463	385.463	6	2
2005-01-07T23:46	60.06400	-31.45901	5	7.070	7.680	983.200	35.049	980.400	1775	627	382.695	413.834	385.701	385.701	385.701	6	2
2005-01-07T23:49	60.06600	-31.43701	5	7.060	7.680	983.100	35.049	980.400	1837	628	382.695	412.627	384.374	384.374	384.374	6	2
2005-01-07T23:51	60.06800	-31.41501	5	7.000	7.660	983.400	35.049	980.400	1893	629	382.695	412.608	383.830	383.830	383.830	6	2
2005-01-07T23:53	60.07000	-31.39401	5	6.920	7.580	982.600	35.049	980.400	1936	630	382.696	413.805	384.648	384.648	384.648	6	2
2005-01-07T23:56	60.07100	-31.37201	5	6.950	7.550	982.400	35.049	980.400	1972	631	382.696	414.118	385.845	385.845	385.845	6	2
2005-01-07T23:58	60.07300	-31.35101	5	7.000	7.610	982.500	35.049	980.400	1996	632	382.696	414.642	386.194	386.194	386.194	6	2
2005-01-08T00:01	60.07400	-31.32999	5	7.000	7.620	983.500	35.049	981.400	1973	633	382.696	414.159	385.975	385.975	385.975	6	2
2005-01-08T00:03	60.07600	-31.30701	5	6.990	7.610	982.500	35.049	981.400	1948	634	382.696	414.260	385.675	385.675	385.675	6	2
2005-01-08T00:05	60.07700	-31.28500	5	6.970	7.590	983.100	35.049	981.400	1926	635	382.696	414.210	385.872	385.872	385.872	6	2
2005-01-08T00:08	60.07900	-31.26401	5	6.620	7.320	982.800	35.049	981.400	1913	636	382.696	414.221	384.528	384.528	384.528	6	2
